actual_label,Logistic Regression,Random Forest,LightGBM,XGBoost
0,0.5246488595535069,0.4818578259725594,0.5115505235408224,0.48881376
0,0.27095790518626783,0.2300939690717384,0.06075289262061166,0.1053393
0,0.5214024801463156,0.09557433703738048,0.02578130193994025,0.048893232
0,0.6752908243519452,0.7723889697972607,0.8641420657903678,0.8776142
0,0.13422310412633817,0.12865108192278807,0.10928136908946365,0.053396314
0,0.4268801077386653,0.29283443283674776,0.1787713466555687,0.2851804
0,0.43037498649206357,0.16819396961566532,0.031620758282771846,0.067890465
0,0.22448107015823043,0.23583381883608517,0.1856018805288065,0.14331706
0,0.7071570779761017,0.7006249877888936,0.8404315238363681,0.79276955
0,0.5727489635603022,0.6782884923140604,0.7474479286962585,0.8005921
0,0.17517367187953567,0.22771497816639352,0.05405328814610052,0.058081057
0,0.4830362681483551,0.2337898744687118,0.14413797443594784,0.18540008
0,0.5273287309526958,0.0986488549558398,0.009983535645593343,0.041028526
0,0.4149558113510112,0.22232171521141722,0.12447556696037866,0.1692365
0,0.6302280802369546,0.16660790790087948,0.018514368913417487,0.1195952
0,0.5901199074956929,0.16805604127266194,0.15303126500348552,0.18619855
0,0.47405811973404355,0.3880382423880581,0.3930068028517257,0.3329079
0,0.5288331019207377,0.18593841481518833,0.1808724836556398,0.22936805
0,0.5357894814452282,0.2684940081935096,0.10602117340730309,0.098099254
0,0.49317812977688896,0.1383646742198477,0.07784955953685987,0.115476854
0,0.8246154799959413,0.7952393135226816,0.8085826179857253,0.8429093
0,0.402250707427004,0.10841486195108066,0.11289572757766164,0.15820546
0,0.48331407802927695,0.22880937200721888,0.023773278721847497,0.09366847
0,0.35751222261290816,0.3767708201212865,0.07880267069710824,0.11688248
0,0.6987332380014991,0.47904467955017327,0.2574371295005654,0.34474653
0,0.3783761363647948,0.15283197709774224,0.1303103711779459,0.14745279
0,0.15330591220079767,0.09055067568382155,0.015188501613474105,0.05346927
0,0.30416589659575893,0.0682908113692963,0.05949415257289727,0.0833499
1,0.9999980258574811,0.9619789237713847,0.9958451303946304,0.9966929
0,0.6473628138076354,0.9556566382416173,0.9332229418058243,0.9752298
0,0.451904391250773,0.38452518676810477,0.048438540905510793,0.14087655
0,0.5132206992646329,0.11969805256213516,0.10139124142060103,0.116087765
1,0.6366011179065014,0.9489388112665423,0.9479620813165109,0.9629658
0,0.27650221955529564,0.0901630115194016,0.04098744111982709,0.03646209
0,0.09720929475977638,0.07656510761188566,0.1158558494826061,0.066936366
1,0.4851068691690893,0.5635622452338567,0.7837693389463292,0.75324595
0,0.49069764698464224,0.550886066890208,0.6140395142071219,0.5507289
0,0.30295193571549583,0.317711688041454,0.012186148962363716,0.094936326
0,0.14087930475118743,0.06975583371250889,0.03133743656988405,0.041273132
0,0.44883295971603465,0.25504947027925634,0.08153236194946159,0.14562614
1,0.3226906611073957,0.29357749582375625,0.7987806031390382,0.6642251
0,0.10842067943080143,0.07894657109631831,0.06446408552990854,0.08424229
0,0.3193704405300952,0.20979306989864974,0.05994255226659253,0.08844565
0,0.4801845711056319,0.12492754963304828,0.09915273201034475,0.088882655
0,0.294169900850775,0.2377811020830901,0.04307783034155891,0.06606712
0,0.6001829677584327,0.4085669136044236,0.08564269382605794,0.173241
0,0.7504991684982645,0.4871022179451232,0.2694317728272256,0.46443602
0,0.5192870579191424,0.19984453646832345,0.04789008898964623,0.1040384
1,0.8756931668191099,0.6572447213584218,0.8718517818891331,0.83040386
0,0.09935124557780682,0.08899546094859428,0.06754303886951614,0.066482395
0,0.0842405953762683,0.08796269907829381,0.0265679216911909,0.033558533
0,0.011692358614230415,0.16363804430070594,0.16910667905215132,0.21775
0,0.1005568617249715,0.07356499064102083,0.02128219590632143,0.036797494
0,0.13790817458342366,0.07781357745017393,0.06667768056835457,0.07838597
0,0.2829223022210983,0.3950349251405693,0.020032491057191498,0.10921539
0,0.13149371525832207,0.08707923055106587,0.03606349499277094,0.07372572
0,0.09450572896785787,0.30574038995892366,0.052358622961637805,0.0800315
0,0.6836823516284596,0.5134521222788325,0.18927645394033657,0.53505564
0,0.510415753203033,0.16001585453344971,0.21698519837660404,0.21750596
0,0.5319105276484608,0.3609103770473661,0.3942469159677477,0.4273333
0,0.38409517926396336,0.12365596185476083,0.030077489186426654,0.0796914
0,0.48229555919798806,0.15136780053586174,0.17638347395554294,0.27776033
0,0.2726539216021962,0.13995095798564475,0.009323860728762222,0.037804577
0,0.16770660259205233,0.19105721934839232,0.20072078258101203,0.17611064
0,0.5245084944237742,0.4648870256001972,0.04890935375970624,0.13908105
0,0.4662842983115899,0.3579505691426773,0.3190209348997506,0.28678736
0,0.35141454379889886,0.3254919310095865,0.059819478139742095,0.14198884
0,0.32464558932815035,0.09772094004094692,0.016187349630111557,0.031454932
0,0.022396580018694722,0.12613516173361874,0.02416145390451027,0.10727979
0,0.5269631297706564,0.25784926111280976,0.22869474621963348,0.26632512
0,0.4989091384676784,0.29983658955481585,0.01035962966738616,0.027600808
0,0.26120273820136974,0.1333724003518731,0.04851451749809935,0.06922943
0,0.22945113511078313,0.10312369311338973,0.07325876925962557,0.1214902
0,0.6598399647073994,0.42256957053241606,0.18427331052027812,0.16668351
0,0.8312602287098122,0.2568357627716835,0.22410671603702903,0.3365933
0,0.5187605976339018,0.2451061697616503,0.1965698422383822,0.24963552
0,0.4382004831448017,0.22546696509015907,0.09290736497398791,0.105410665
0,0.6970317752214414,0.4848685876211801,0.03802035018769595,0.24837966
0,0.24116209760163584,0.10297692577445547,0.0779553916981713,0.06965429
0,0.28137424641124076,0.07547167800570907,0.020897132453994938,0.038403835
0,0.19189668387482017,0.2239960743234076,0.03757771291523811,0.09079012
0,0.5574668419768647,0.3933713587991303,0.10746711679526065,0.18301174
0,0.19652886143346607,0.20013760810215914,0.04889956871829212,0.11408381
0,0.9691917631758625,0.3617301514066349,0.028022268464025977,0.2208395
0,0.13020182611995845,0.08244251119832013,0.02133935893097717,0.035001963
0,0.1717443712673242,0.07543008553675028,0.031758000899970676,0.05539615
0,0.06301154340118782,0.05422938581840511,0.007045381556240475,0.011272029
0,0.4720717901760054,0.40982378103599304,0.10076460920084807,0.21911916
0,0.454815539516806,0.3154201353883585,0.09824643288945296,0.1594945
0,0.574105706855926,0.41119402762625706,0.4442359659859349,0.43649718
0,0.035812391785477,0.12906544988057678,0.018924340897779498,0.039293393
0,0.2631845194230708,0.27166196052911334,0.05284440196332248,0.13821419
0,0.5175426670110763,0.14611676964778642,0.1477902401440729,0.14763139
0,0.5269928371717809,0.28238669526668386,0.16855476205582004,0.21112734
0,0.08174112520031308,0.06083900899548834,0.0056291666845281535,0.015893081
0,0.5764424595941133,0.4746274769533286,0.2098137201392989,0.33421552
0,0.4591349532275497,0.41561864290750106,0.33132082336607027,0.32102886
0,0.493374488631335,0.4779196283789435,0.35585375533120267,0.39750573
0,0.4548056207196153,0.2319881431501416,0.0601801183606924,0.10130487
0,0.42192764293842216,0.07643579621928033,0.0528375249255936,0.050578386
0,0.3446015091767042,0.16395916187661372,0.06380076960451149,0.081323035
0,0.13391745761154653,0.16356723841855256,0.11461196884521038,0.13803077
0,0.5013645026202935,0.07140517062597583,0.047497091233748734,0.07833762
0,0.5998855929768274,0.44956816931851384,0.25285396499303076,0.44535288
0,0.4879739482171072,0.4284500205984903,0.2520047831484402,0.2682031
0,0.6372469676335998,0.40320810336486823,0.039428092197163374,0.064618476
0,0.4212237446992371,0.24968306459071632,0.18978997250149873,0.21002778
0,0.5409258352173882,0.2832117236398057,0.2065917546973388,0.22773734
0,0.2920311063954108,0.25784488272338224,0.08335522522081316,0.23869213
0,0.6211870935168322,0.6653291352423261,0.076681325599103,0.2642951
0,0.1587657927190073,0.066615026672517,0.019535353778010623,0.02364581
0,0.5512151892032392,0.13346246645974236,0.09001564097905652,0.11403411
0,0.4905372955502023,0.26087186292437203,0.07570999183821521,0.1276068
0,0.5285665620891011,0.14511421786845072,0.12492373200600293,0.1492479
0,0.37652308574096927,0.08673025231477866,0.00896027814743333,0.028030837
0,0.5112374621954696,0.1319274960394581,0.08700200584394634,0.13330215
0,0.6965550691045564,0.17327826218307735,0.09463748867690104,0.07690459
0,0.3004642672911059,0.105276651146823,0.05436064273002333,0.058276024
0,0.5025857675868,0.17996911077005756,0.042991610094037236,0.15745556
0,0.5173495815812887,0.1359530557674972,0.07957705549066299,0.10538062
0,0.31920338542552884,0.33683587801037906,0.04210758572296289,0.14809847
0,0.2454905355069502,0.08849300200649916,0.014157748051038735,0.035776198
0,0.48741047735832105,0.38306223018034274,0.18393264389397865,0.23498602
0,0.530346053788216,0.24316520331451325,0.005403806411146889,0.043582447
0,0.44965446740788745,0.23494596178601002,0.04413760481758415,0.090826266
0,0.509554411264985,0.30853428433429636,0.15609068515591037,0.18101487
0,0.18325147049699736,0.23470897763446938,0.15214858783311058,0.30558187
0,0.4640673342845413,0.16193663431662877,0.027231291029937457,0.05573916
0,0.28497499324423436,0.2283803785372226,0.02524028986843328,0.14527638
0,0.4043792059309725,0.16317301619098948,0.10847650772940753,0.11531841
0,0.4985859184158308,0.5226872421036861,0.47607952706626694,0.6183708
0,0.3393102375595614,0.21674420804020256,0.05002472029561457,0.109138176
0,0.4703704302376692,0.2647553369807023,0.053906984086112726,0.12000178
0,0.5269728246983914,0.2576143670765524,0.26622708781790944,0.22611447
0,0.5207989161384763,0.08980629605919183,0.01375732747273043,0.026938178
0,0.20692611133957686,0.22009678162522342,0.09575510195551762,0.17252603
0,0.286013466065192,0.08071026093037982,0.025034169161687398,0.025032276
0,0.11881979771504549,0.21072603191210568,0.004119329303716911,0.020549318
0,0.5204418559713703,0.38080334368411806,0.23217230225316351,0.4668438
0,0.3365346664212946,0.22934492754934704,0.13304824674648794,0.22602123
0,0.46989151984679206,0.26335353643569975,0.15360976430742485,0.23180515
0,0.18194513119823838,0.08238934918571435,0.008220509168880542,0.019502651
0,0.49330521583505954,0.18611121981204584,0.3930230952173032,0.33667848
0,0.47915271489043426,0.08425194833849169,0.008586142782480625,0.024339795
0,0.7259647757986822,0.37599608521409494,0.3898419590239288,0.39233878
0,0.4015872539611338,0.16331842277093755,0.008603703523439268,0.020565147
0,0.2990655706409157,0.33229569532444314,0.05981526343892344,0.15918134
0,0.49195981968500535,0.2644239267250932,0.3239969919096053,0.25973168
0,0.2282143604926714,0.2292201070072381,0.23325821186436901,0.25977573
0,0.35797286700132724,0.08484431966682734,0.011791718213333467,0.058469735
0,0.32324192094812193,0.08968411468603234,0.020021661335497543,0.027206283
0,0.4775842621585898,0.4499990954727493,0.43461641007773416,0.45650136
0,0.509541545305032,0.5041159041346647,0.5769419757961067,0.60621756
0,0.26837106446009296,0.08062542567638216,0.004905769260792225,0.022989592
0,0.4805090016354806,0.16413396771931896,0.108231786927518,0.16162473
0,0.46731692341176845,0.336483925541926,0.14743096594569896,0.17491622
0,0.2477318335448753,0.07579294464809029,0.014611556446902192,0.05089697
0,0.5269038516604523,0.13955470332821396,0.13589840710423615,0.12146317
0,0.5039915985771154,0.3643739224966091,0.16768263649990164,0.23511392
0,0.6547664095879123,0.3414381386811507,0.0976744583070019,0.11349613
0,0.5673074706801493,0.16153933918403326,0.21379195964257525,0.19668715
0,0.45278706033796295,0.1239882900326395,0.04016932727007455,0.09681358
0,0.3459631000940071,0.08817830282438856,0.06551370046025082,0.07791326
0,0.4943643868838705,0.14609593347321823,0.08684342253591922,0.14315799
0,0.46466894266954417,0.2567028400636737,0.061252238648046735,0.10482311
0,0.534114763313909,0.46035713752657825,0.07102180479037655,0.1356407
0,0.5467260849069698,0.5305058204225608,0.06611417569458485,0.25011182
0,0.3494625082089733,0.33064870849169287,0.15370611863750094,0.32202354
0,0.13428310674131502,0.10108405788015207,0.0407284495584053,0.06622932
0,0.542414520210095,0.2637752633720964,0.17151259921676557,0.21759182
0,0.48563758442436883,0.2609452218693995,0.13261442141829405,0.16044179
0,0.09481164977736273,0.13564508841001682,0.030244655742712873,0.044763077
0,0.5205034528028802,0.07964611919736665,0.06563969116734268,0.080883026
0,0.5455069872059409,0.673129879245275,0.4882993946501563,0.5718856
0,0.4181780009781337,0.5563271839933518,0.11672149285673085,0.3684408
0,0.5306629845210895,0.3660096272501762,0.39510643005475204,0.40783247
0,0.5622586786830313,0.5485923131265581,0.22364606569904827,0.30710712
1,0.2874830617759555,0.289629642589653,0.18013354932887096,0.24087316
0,0.49057776723972596,0.3783263931929053,0.6340200578046612,0.5618878
0,0.479197272353299,0.12214004163672179,0.08924493989789896,0.10652835
0,0.46438528659187267,0.1581807505450809,0.10183281075955956,0.14015302
0,0.5204190752079678,0.280894598154122,0.12571663878070283,0.2075334
0,0.5257174411845881,0.10857005495063911,0.03856110301382255,0.09179513
0,0.27813137112188513,0.10012872343005799,0.04090829512864983,0.115953065
0,0.3162826668706843,0.18094868013000578,0.023442512446331002,0.057438746
1,0.6012648023627661,0.6774228437846647,0.8619749127717564,0.8733021
0,0.5517311097854815,0.40782960881819436,0.5749689444526667,0.55381304
0,0.4211579409274051,0.13130156510006225,0.01838070981651595,0.05223316
0,0.5987313582083663,0.2692239054192243,0.014394884682702794,0.20673834
0,0.6326970585661558,0.41072074350720944,0.3641722540014419,0.43495008
0,0.49088208047738374,0.2865858752697373,0.06697324167286202,0.17337272
0,0.41231667849520603,0.10380243963791112,0.09773991628028034,0.13056591
0,0.19382517197711444,0.10337990036030797,0.14515452856155264,0.13138403
0,0.17386018712260246,0.06858759994209826,0.022189483586873806,0.037964225
0,0.4199983202161217,0.2226876389597098,0.19286421314375604,0.24958874
0,0.2885999288761116,0.09604748280763405,0.05683893105259439,0.12484574
1,0.4684559453558958,0.20750685235014177,0.3135649972320168,0.30450198
0,0.28953779385661094,0.10589704804325983,0.058758342600559545,0.107891165
0,0.32820450237711546,0.35648805719194165,0.4172681049660226,0.35660067
0,0.41024807971391597,0.15050060382509037,0.007565818345085539,0.029270113
0,0.27047159645330865,0.24200788602336998,0.019286507319856674,0.12734342
0,0.1985803879452305,0.08247715919209787,0.06476616336385607,0.0771658
0,0.4866891689495074,0.2690247027395944,0.09783632815896388,0.14488621
0,0.5270475902533054,0.17626750689920972,0.2310659271805309,0.24456236
0,0.3624820425377667,0.5554727500621053,0.2497551021276111,0.4692878
0,0.4650392174302958,0.24439496277914613,0.041178503193649504,0.08037571
0,0.6083004026859173,0.5019058640947016,0.2505610875082582,0.378002
0,0.08827556703925059,0.14443413440643393,0.03549725357255668,0.029207617
0,0.5371590801280378,0.3817831288993314,0.2825497829390988,0.34929618
0,0.491615191700828,0.22069628815229886,0.15644652203611056,0.1797869
0,0.45219651132190364,0.39799716903012405,0.16615534039912006,0.18860921
0,0.5194192584913194,0.22824578010869864,0.05495021296208087,0.11136084
0,0.2579011790493175,0.31485395798132393,0.030317688504412195,0.16216946
0,0.4849657629517844,0.2095247364934556,0.03789793114052449,0.13825162
0,0.38293436480613,0.2181168879175689,0.06921591814929355,0.15238981
0,0.5381821564119601,0.46640312599376793,0.3349516221588245,0.31294075
0,0.5372944373999304,0.23214109521702095,0.0819371057353151,0.12871997
0,0.557249063863898,0.08746130966100336,0.06617893472608485,0.11214208
0,0.7830925335434737,0.38382703404717733,0.29678621680577383,0.29420605
0,0.38792631262533245,0.11144399112520839,0.03212504637775541,0.07631254
0,0.5361458972029106,0.37807426059776306,0.271409168485842,0.2859895
0,0.1302470327714912,0.2779439345987227,0.03921349039802995,0.14229226
0,0.4917745136430661,0.14210015342658303,0.09566083166567112,0.13971888
0,0.5186373818677917,0.36522396827212134,0.18216097041332954,0.2536985
0,0.45101045807915435,0.09045532413572178,0.03267408072219123,0.062262334
1,0.4908051218378863,0.4797118054757989,0.4018577531441888,0.3537535
0,0.5325104812186705,0.3170612058232197,0.16318369523945792,0.26409784
0,0.3360359582832342,0.20559748046688497,0.2081061375322902,0.23373081
